run,window_nm,architecture,spatial,cls_resnet,frozen_agg,condition,n_windows,n_cells,window_accuracy,window_balanced_accuracy,window_macro_precision,window_macro_f1,cell_accuracy,cell_balanced_accuracy,cell_macro_precision,cell_macro_f1,d_window_macro_f1,d_cell_macro_f1
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,identity,12288,2,0.7171223958333334,0.7643319601321872,0.8175107486725705,0.7736242840398899,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,recompute_lpe,12288,2,0.7171223958333334,0.7643319601321872,0.8175107486725705,0.7736242840398899,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,permute_x,12288,2,0.7171223958333334,0.7643319601321872,0.8175107486725705,0.7736242840398899,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,rewire,12288,2,0.7171223958333334,0.7643319601321872,0.8175107486725705,0.7736242840398899,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,rewire_lpe_stale,12288,2,0.7171223958333334,0.7643319601321872,0.8175107486725705,0.7736242840398899,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,rewire_lpe0,12288,2,0.7171223958333334,0.7643319601321872,0.8175107486725705,0.7736242840398899,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,drop_edges,12288,2,0.7171223958333334,0.7643319601321872,0.8175107486725705,0.7736242840398899,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,zero_pos_enc,12288,2,0.7171223958333334,0.7643319601321872,0.8175107486725705,0.7736242840398899,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,zero_rel_pos,12288,2,0.7171223958333334,0.7643319601321872,0.8175107486725705,0.7736242840398899,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,identity,12288,2,0.7837727864583334,0.8006255473622103,0.8476725309386913,0.815501358527914,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,recompute_lpe,12288,2,0.7837727864583334,0.8006255473622103,0.8476725309386913,0.815501358527914,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,permute_x,12288,2,0.7837727864583334,0.8006255473622103,0.8476725309386913,0.815501358527914,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,rewire,12288,2,0.7837727864583334,0.8006255473622103,0.8476725309386913,0.815501358527914,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,rewire_lpe_stale,12288,2,0.7837727864583334,0.8006255473622103,0.8476725309386913,0.815501358527914,1.0,1.0,1.0,1.0,0.0,0.0
