run,window_nm,architecture,spatial,cls_resnet,frozen_agg,condition,n_windows,n_cells,window_accuracy,window_balanced_accuracy,window_macro_precision,window_macro_f1,cell_accuracy,cell_balanced_accuracy,cell_macro_precision,cell_macro_f1,d_window_macro_f1,d_cell_macro_f1
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,identity,2423696,466,0.8578922439117778,0.713474991021428,0.6835753528607237,0.6916292154716734,0.9570815450643777,0.8799924712968191,0.9491202269935466,0.9075660322243404,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,recompute_lpe,2423696,466,0.8578922439117778,0.713474991021428,0.6835753528607237,0.6916292154716734,0.9570815450643777,0.8799924712968191,0.9491202269935466,0.9075660322243404,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,permute_x,2423696,466,0.8578922439117778,0.713474991021428,0.6835753528607237,0.6916292154716734,0.9570815450643777,0.8799924712968191,0.9491202269935466,0.9075660322243404,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,rewire,2423696,466,0.8578922439117778,0.713474991021428,0.6835753528607237,0.6916292154716734,0.9570815450643777,0.8799924712968191,0.9491202269935466,0.9075660322243404,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,rewire_lpe_stale,2423696,466,0.8578922439117778,0.713474991021428,0.6835753528607237,0.6916292154716734,0.9570815450643777,0.8799924712968191,0.9491202269935466,0.9075660322243404,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,rewire_lpe0,2423696,466,0.8578922439117778,0.713474991021428,0.6835753528607237,0.6916292154716734,0.9570815450643777,0.8799924712968191,0.9491202269935466,0.9075660322243404,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,drop_edges,2423696,466,0.8578922439117778,0.713474991021428,0.6835753528607237,0.6916292154716734,0.9570815450643777,0.8799924712968191,0.9491202269935466,0.9075660322243404,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,zero_pos_enc,2423696,466,0.8578922439117778,0.713474991021428,0.6835753528607237,0.6916292154716734,0.9570815450643777,0.8799924712968191,0.9491202269935466,0.9075660322243404,0.0,0.0
gnn_lcpn_scratch_meanpool,10000.0,mean,False,False,False,zero_rel_pos,2423696,466,0.8578922439117778,0.713474991021428,0.6835753528607237,0.6916292154716734,0.9570815450643777,0.8799924712968191,0.9491202269935466,0.9075660322243404,0.0,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,identity,2423696,466,0.901509100151174,0.8213407167337419,0.8210843145639588,0.8192588653765492,0.9763948497854077,0.917377188029362,0.9740807562320535,0.9410891741887535,0.0,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,recompute_lpe,2423696,466,0.901509925337171,0.8213414789875499,0.8210852419701168,0.8192597103299053,0.9763948497854077,0.917377188029362,0.9740807562320535,0.9410891741887535,8.449533560606071e-07,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,permute_x,2423696,466,0.9015095127441726,0.8213407935189362,0.8210847465500826,0.819259129005506,0.9763948497854077,0.917377188029362,0.9740807562320535,0.9410891741887535,2.636289567758965e-07,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,rewire,2423696,466,0.9015095127441726,0.8213414022023556,0.8210848099839931,0.8192594467009486,0.9763948497854077,0.917377188029362,0.9740807562320535,0.9410891741887535,5.813243993957329e-07,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,rewire_lpe_stale,2423696,466,0.9015095127441726,0.8213414022023556,0.8210848099839931,0.8192594467009486,0.9763948497854077,0.917377188029362,0.9740807562320535,0.9410891741887535,5.813243993957329e-07,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,rewire_lpe0,2423696,466,0.9015095127441726,0.8213414022023556,0.8210848099839931,0.8192594467009486,0.9763948497854077,0.917377188029362,0.9740807562320535,0.9410891741887535,5.813243993957329e-07,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,drop_edges,2423696,466,0.901509925337171,0.8213414789875499,0.8210852419701168,0.8192597103299053,0.9763948497854077,0.917377188029362,0.9740807562320535,0.9410891741887535,8.449533560606071e-07,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,zero_pos_enc,2423696,466,0.9015095127441726,0.8213407935189362,0.8210847465500826,0.819259129005506,0.9763948497854077,0.917377188029362,0.9740807562320535,0.9410891741887535,2.636289567758965e-07,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,zero_rel_pos,2423696,466,0.9015095127441726,0.8213414022023556,0.8210848099839931,0.8192594467009486,0.9763948497854077,0.917377188029362,0.9740807562320535,0.9410891741887535,5.813243993957329e-07,0.0
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,identity,2423696,466,0.9025125263234333,0.8375553465254195,0.8346291622682951,0.8336325010967697,0.9785407725321889,0.9211650668172406,0.9748598965389826,0.9435701142703562,0.0,0.0
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,recompute_lpe,2423696,466,0.9022678586753454,0.836545430371129,0.8360420519765386,0.8336456939106418,0.9785407725321889,0.9211650668172406,0.9748598965389826,0.9435701142703562,1.3192813872131559e-05,0.0
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,permute_x,2423696,466,0.886357034875661,0.8370425211803751,0.8131972387887829,0.8213250461330763,0.98068669527897,0.9249529456051195,0.9712098497380756,0.9437290527699806,-0.012307454963693343,0.00015893849962445028
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,rewire,2423696,466,0.8855747585505773,0.8300424027004492,0.8019954383086456,0.8127715561878006,0.98068669527897,0.9265998494259364,0.9710801650456823,0.9437677908115254,-0.02086094490896906,0.00019767654116920053
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,rewire_lpe_stale,2423696,466,0.8845082056495535,0.8313157922163051,0.8001818253363453,0.8125642755306253,0.9785407725321889,0.9228119706380575,0.9668549043549044,0.9392093021595865,-0.021068225566144405,-0.004360812110769663
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,rewire_lpe0,2423696,466,0.8798005195371037,0.8293268410617931,0.8001057121827257,0.8110002767383034,0.9828326180257511,0.9303877282138151,0.9717216117216118,0.9461862486782846,-0.022632224358466235,0.0026161344079284055
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,drop_edges,2423696,466,0.8616394135238082,0.7889159571852968,0.6699212884000931,0.6989769809551849,0.9506437768240343,0.9114483342744213,0.9406949404541392,0.9090809486948175,-0.13465552014158477,-0.034489165575538716
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,zero_pos_enc,2423696,466,0.8971673840283599,0.8360300004578225,0.8330624491240891,0.8314613829466544,0.9785407725321889,0.9211650668172406,0.9748598965389826,0.9435701142703562,-0.002171118150115281,0.0
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,zero_rel_pos,2423696,466,0.8557554247727438,0.8304287350663109,0.784295203426687,0.7995780285636768,0.9849785407725322,0.934175607001694,0.9723465484510868,0.9485352137275906,-0.034054472533092905,0.004965099457234445
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,identity,2423696,466,0.8671029700094401,0.7750025620354575,0.7403379631430612,0.7537618691500623,0.9570815450643777,0.8678877282138151,0.9585317460317461,0.8991227615853737,0.0,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,recompute_lpe,2423696,466,0.867206530852054,0.7746410262616403,0.7456118764051639,0.7567836744834087,0.9613733905579399,0.8754634857895728,0.9599012370311253,0.9057601755856449,0.0030218053333463946,0.00663741400027118
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,permute_x,2423696,466,0.8636673081112483,0.7712598285970927,0.7423408558073334,0.7542018088223663,0.9613733905579399,0.8754634857895728,0.9599012370311253,0.9057601755856449,0.00043993967230404607,0.00663741400027118
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,rewire,2423696,466,0.864778421056106,0.7518104988488783,0.7379693301010408,0.743161366938743,0.9527896995708155,0.8603119706380575,0.9536741492176981,0.8922031179559726,-0.010600502211319252,-0.006919643629401118
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,rewire_lpe_stale,2423696,466,0.8630459430555647,0.7520882455039364,0.7275493068606854,0.7372681162675949,0.9549356223175965,0.8640998494259364,0.9548240117838456,0.8958073187296293,-0.01649375288246735,-0.003315442855744477
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,rewire_lpe0,2423696,466,0.8640522573788132,0.7538129458165574,0.7404765857585189,0.7457932991595012,0.9527896995708155,0.8603119706380575,0.9536741492176981,0.8922031179559726,-0.007968569990561059,-0.006919643629401118
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,drop_edges,2423696,466,0.6018271268343884,0.4008405419076232,0.2919925531047069,0.2627786150705984,0.8283261802575107,0.44106039512711176,0.5201306745524297,0.43962912273668614,-0.49098325407946386,-0.4594936388486876
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,zero_pos_enc,2423696,466,0.8670584099656062,0.7749091249544667,0.7451430737169311,0.756743416667957,0.9613733905579399,0.8754634857895728,0.9599012370311253,0.9057601755856449,0.0029815475178947004,0.00663741400027118
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,zero_rel_pos,2423696,466,0.8403112436543196,0.7697373634827344,0.651404280710368,0.6776311080244177,0.9549356223175965,0.9190240918501789,0.937713588740501,0.9116739936260778,-0.07613076112564454,0.012551232040704074
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128,10000.0,mpnn,True,True,False,identity,2423696,466,0.9114327869501786,0.838675447362267,0.8296446404673962,0.8314231884698415,0.9763948497854077,0.9190240918501789,0.9778592853416797,0.9431316833411629,0.0,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128,10000.0,mpnn,True,True,False,recompute_lpe,2423696,466,0.9115532641057295,0.8373909803731279,0.8334809587547192,0.8326237140548749,0.9763948497854077,0.9190240918501789,0.9778592853416797,0.9431316833411629,0.001200525585033363,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128,10000.0,mpnn,True,True,False,permute_x,2423696,466,0.9025207781834026,0.8390454533786851,0.8146191483792685,0.8242050218835211,0.9763948497854077,0.9190240918501789,0.9736220966729441,0.9408700297287254,-0.0072181665863204625,-0.0022616536124375752
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128,10000.0,mpnn,True,True,False,rewire,2423696,466,0.8995414441415095,0.8326681056879423,0.7917994789576386,0.8079672601955298,0.9763948497854077,0.9569028797289667,0.9732659713168188,0.963398278316296,-0.023455928274311755,0.020266594975133057
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128,10000.0,mpnn,True,True,False,rewire_lpe_stale,2423696,466,0.8991474178279785,0.8343048025293065,0.7858224975366702,0.8046763036284561,0.9742489270386266,0.9531150009410879,0.9686505867014341,0.9585028587223918,-0.026746884841385432,0.015371175381228896
