run,window_nm,architecture,spatial,cls_resnet,frozen_agg,condition,n_windows,n_cells,window_accuracy,window_balanced_accuracy,window_macro_precision,window_macro_f1,cell_accuracy,cell_balanced_accuracy,cell_macro_precision,cell_macro_f1,d_window_macro_f1,d_cell_macro_f1
gnn_lcpn_scratch_meanpool_w20um,20000.0,mean,False,False,False,identity,2423696,466,0.878185630541124,0.7604319732577723,0.7192991267468909,0.7325434027212586,0.9678111587982833,0.9005787690570299,0.9581833594157538,0.9241600521354891,0.0,0.0
gnn_lcpn_scratch_meanpool_w20um,20000.0,mean,False,False,False,recompute_lpe,2423696,466,0.878185630541124,0.7604319732577723,0.7192991267468909,0.7325434027212586,0.9678111587982833,0.9005787690570299,0.9581833594157538,0.9241600521354891,0.0,0.0
gnn_lcpn_scratch_meanpool_w20um,20000.0,mean,False,False,False,permute_x,2423696,466,0.878185630541124,0.7604319732577723,0.7192991267468909,0.7325434027212586,0.9678111587982833,0.9005787690570299,0.9581833594157538,0.9241600521354891,0.0,0.0
gnn_lcpn_scratch_meanpool_w20um,20000.0,mean,False,False,False,rewire,2423696,466,0.878185630541124,0.7604319732577723,0.7192991267468909,0.7325434027212586,0.9678111587982833,0.9005787690570299,0.9581833594157538,0.9241600521354891,0.0,0.0
gnn_lcpn_scratch_meanpool_w20um,20000.0,mean,False,False,False,rewire_lpe_stale,2423696,466,0.878185630541124,0.7604319732577723,0.7192991267468909,0.7325434027212586,0.9678111587982833,0.9005787690570299,0.9581833594157538,0.9241600521354891,0.0,0.0
gnn_lcpn_scratch_meanpool_w20um,20000.0,mean,False,False,False,rewire_lpe0,2423696,466,0.878185630541124,0.7604319732577723,0.7192991267468909,0.7325434027212586,0.9678111587982833,0.9005787690570299,0.9581833594157538,0.9241600521354891,0.0,0.0
gnn_lcpn_scratch_meanpool_w20um,20000.0,mean,False,False,False,drop_edges,2423696,466,0.878185630541124,0.7604319732577723,0.7192991267468909,0.7325434027212586,0.9678111587982833,0.9005787690570299,0.9581833594157538,0.9241600521354891,0.0,0.0
gnn_lcpn_scratch_meanpool_w20um,20000.0,mean,False,False,False,zero_pos_enc,2423696,466,0.878185630541124,0.7604319732577723,0.7192991267468909,0.7325434027212586,0.9678111587982833,0.9005787690570299,0.9581833594157538,0.9241600521354891,0.0,0.0
gnn_lcpn_scratch_meanpool_w20um,20000.0,mean,False,False,False,zero_rel_pos,2423696,466,0.878185630541124,0.7604319732577723,0.7192991267468909,0.7325434027212586,0.9678111587982833,0.9005787690570299,0.9581833594157538,0.9241600521354891,0.0,0.0
gnn_lcpn_scratch_meanpool_resnet4x128_w20um,20000.0,mean,False,True,False,identity,2423696,466,0.914391903935147,0.8533909970599143,0.8570524106738646,0.8517688360616402,0.9828326180257511,0.9287408243929982,0.9719419642857143,0.9460708288060258,0.0,0.0
gnn_lcpn_scratch_meanpool_resnet4x128_w20um,20000.0,mean,False,True,False,recompute_lpe,2423696,466,0.914391903935147,0.8533909970599143,0.8570524106738646,0.8517688360616402,0.9828326180257511,0.9287408243929982,0.9719419642857143,0.9460708288060258,0.0,0.0
gnn_lcpn_scratch_meanpool_resnet4x128_w20um,20000.0,mean,False,True,False,permute_x,2423696,466,0.9143914913421485,0.8533906870339218,0.8570520131296597,0.8517684405579695,0.9828326180257511,0.9287408243929982,0.9719419642857143,0.9460708288060258,-3.955036707026238e-07,0.0
gnn_lcpn_scratch_meanpool_resnet4x128_w20um,20000.0,mean,False,True,False,rewire,2423696,466,0.9143914913421485,0.8533906870339218,0.8570520131296597,0.8517684405579695,0.9828326180257511,0.9287408243929982,0.9719419642857143,0.9460708288060258,-3.955036707026238e-07,0.0
gnn_lcpn_scratch_meanpool_resnet4x128_w20um,20000.0,mean,False,True,False,rewire_lpe_stale,2423696,466,0.914391903935147,0.8533909970599143,0.8570524106738646,0.8517688360616402,0.9828326180257511,0.9287408243929982,0.9719419642857143,0.9460708288060258,0.0,0.0
gnn_lcpn_scratch_meanpool_resnet4x128_w20um,20000.0,mean,False,True,False,rewire_lpe0,2423696,466,0.9143914913421485,0.8533906870339218,0.8570520131296597,0.8517684405579695,0.9828326180257511,0.9287408243929982,0.9719419642857143,0.9460708288060258,-3.955036707026238e-07,0.0
gnn_lcpn_scratch_meanpool_resnet4x128_w20um,20000.0,mean,False,True,False,drop_edges,2423696,466,0.9143914913421485,0.8533906870339218,0.8570520131296597,0.8517684405579695,0.9828326180257511,0.9287408243929982,0.9719419642857143,0.9460708288060258,-3.955036707026238e-07,0.0
gnn_lcpn_scratch_meanpool_resnet4x128_w20um,20000.0,mean,False,True,False,zero_pos_enc,2423696,466,0.9143914913421485,0.8533906870339218,0.8570520131296597,0.8517684405579695,0.9828326180257511,0.9287408243929982,0.9719419642857143,0.9460708288060258,-3.955036707026238e-07,0.0
